Index,demand
1250,0.10728645717191285
1251,0.05149046289553651
1252,0.03480712135935227
1253,0.017712344024841106
1254,0.013172515470130887
1255,0.06942516292969625
1256,0.015450364840235195
1257,0.01570665028103866
1258,0.07940632425488883
1259,0.14089776285677322
1260,0.11880110776815955
1261,0.12031497921497894
1262,0.0808789868048086
1263,0.14942883317277433
1264,0.10914892919724975
1265,0.028135046879672387
1266,0.12902950283417294
1267,0.24972301675167483
1268,0.0200696894757555
1269,0.07843951796928614
1270,0.6893514893387914
1271,0.8276510858849901
1272,0.40013267779003164
1273,0.007335438561437377
1274,0.033015534344200945
1275,0.01839559842133701
1276,0.036020445657881775
1277,0.2689179852284331
1278,0.06553599320904437
1279,0.02763418229432845
1280,0.07198997753006503
1281,0.010887330745625572
1282,0.06224492189268503
1283,0.0660994922074506
1284,0.07457432513408449
1285,0.023414476416135713
1286,0.24720769637809367
1287,0.022747190240790274
1288,0.05269670481639213
1289,0.12621099033342376
1290,0.13728016703015353
1291,0.07382817563752146
1292,0.05655767776625814
1293,0.08281701286716857
1294,0.10016216249835053
1295,0.03242400449185628
1296,0.12044242453508697
1297,0.08706269466071284
1298,0.12827539031744264
1299,0.6810840592866436
1300,0.8603431489652713
1301,0.40856342730642325
1302,0.02269408906310945
1303,0.09932454203704097
1304,0.02652848382429236
1305,0.17724270436964856
1306,0.09837099013384598
1307,0.17235163222445674
1308,0.05300581431481803
1309,0.05172816362846051
1310,0.02510148119522537
1311,0.03929631573376685
1312,0.12893296470903126
1313,0.26046165508202834
1314,0.10679356559395936
1315,0.5239476594664625
1316,0.2409318062916929
1317,0.16774751114153547
1318,0.1731627348845476
1319,0.1142992304936433
1320,0.06991978890363211
1321,0.15020479490285737
1322,0.04606306947991036
1323,0.03904783490332493
1324,0.026377462282330705
1325,0.10961322523654712
1326,0.11257447943196347
1327,0.04530396654230175
1328,0.07846333707491934
1329,0.02004743237713697
1330,0.7480376522529005
1331,0.9837638763273426
1332,0.8414120625623247
1333,0.029905044543005924
1334,0.2543335374063003
1335,0.23593373014582336
1336,0.0324282292481925
1337,0.020287014267036826
1338,0.020345592135181015
1339,0.07007726266951766
1340,0.12030006627077663
1341,0.06725846779356404
1342,0.40504715916117073
1343,0.5061282510439773
1344,0.09204405084563218
1345,0.15190258113433266
1346,0.16819790072668322
1347,0.18961795495421793
1348,0.08114404618892124
1349,0.34500121619649415
1350,0.08592003520396896
1351,0.02695706654824573
1352,0.08430682287730436
1353,0.10829891566275555
1354,0.10082167613593848
1355,0.05865100925906484
1356,0.3906954047557061
1357,0.4001006860839691
1358,0.1432997364011799
1359,0.0604828389926621
1360,0.028406691060210373
1361,0.1751219763525458
1362,0.00946977714900818
1363,0.07477660895027664
1364,0.1933963809397495
1365,0.02342714680031524
1366,0.040602184280504106
1367,0.045453331883851714
1368,0.018771418250938855
1369,0.02152511246531555
1370,0.06169986883392366
1371,0.05196733620855895
1372,0.36378727953853635
1373,0.7051918620091481
1374,0.40756600488619277
1375,0.28801796696750936
1376,0.11106436154352337
1377,0.18630948062369257
1378,0.25394978894154024
1379,0.3959662786689213
1380,0.09659934220240815
1381,0.03132112518377216
1382,0.039061133195673975
1383,0.031351206601375595
1384,0.1604653161974603
1385,0.25017894233254057
1386,0.06261865715077568
1387,0.2672192808418421
1388,0.2862551598854263
1389,0.2644575574020656
1390,0.977559439589998
1391,0.09368478943658665
1392,0.031038311626922336
1393,0.14023445008659857
1394,0.1499254429980102
1395,0.02833627984787525
1396,0.07636512963497138
1397,0.396215081068793
1398,0.07445329249308814
1399,0.049455787407438334
1400,0.051256336192757754
1401,0.07019030522283384
1402,0.17567547447108314
1403,0.40636522520118984
1404,0.29252393260218007
1405,0.5454215482193405
1406,0.41555020772901413
1407,0.18041827203355348
1408,0.2493249419335072
1409,0.2597861307018623
1410,0.021521891904120148
1411,0.15938785965276542
1412,0.08385055426447813
1413,0.05882375263199736
1414,0.2512332896959622
1415,0.2626201920358895
1416,0.05208018887959024
1417,0.4681797647964858
1418,0.2609990237367541
1419,0.009413701010288666
1420,0.07420852026816663
1421,0.11188002529425478
1422,0.08615480714738366
1423,0.055777986979946355
1424,0.013851735013519415
1425,0.010655295401797526
1426,0.014458950293698062
1427,0.034707863529504675
1428,0.056348515575375305
1429,0.10738764195829859
1430,0.11878755572339043
1431,0.15976269881086158
1432,0.41403529908558456
1433,0.7941792351215875
1434,0.43504267981563116
1435,0.39718027292485314
1436,0.5909771162318007
1437,0.09225936513380134
1438,0.018923644300009135
1439,0.04094602821802903
1440,0.05671978422492969
1441,0.13774852822700573
1442,0.18120224143388328
1443,0.06863965545440986
1444,0.02587580687202963
1445,0.05521832645630338
1446,0.17556404580657708
1447,0.021472693078637715
1448,0.050419175336064964
1449,0.15288839717302252
1450,0.016959928242318036
1451,0.04119503786350468
1452,0.023780865001293477
1453,0.03245279129418452
1454,0.012355816055335494
1455,0.038106874903545696
1456,0.11028111664815936
1457,0.06847425025912766
1458,0.11473873197366646
1459,0.27372109541609335
1460,0.29179832675623485
1461,0.3231685318393306
1462,0.7674785048042991
1463,0.6329748809505993
1464,0.39428310431068203
1465,0.07454555184290547
1466,0.03582377276514567
1467,0.023093560254428797
1468,0.06404923419230131
1469,0.10472623243853381
1470,0.018608992104958044
1471,0.04269650410196209
1472,0.4392042767990453
1473,0.06346204381067913
1474,0.020111676276533253
1475,0.07281835784418313
1476,0.045314772419635115
1477,0.07881591314652944
1478,0.049216350381382376
1479,0.04886123079187611
1480,0.022170914602596566
1481,0.04849011995964624
1482,0.0363055391238673
1483,0.10425350632253198
1484,0.15087119091947748
1485,0.4730752108511267
1486,0.3907208744714351
1487,0.20150521707573626
1488,0.7818803907438461
1489,0.4046950810589962
1490,0.4330939246344318
1491,0.14104068041972098
1492,0.045512587908300206
1493,0.029699901890412772
1494,0.05152769469261342
1495,0.051704641193425785
1496,0.07339767016911326
1497,0.042309951477647656
1498,0.03760065467319187
1499,0.42645022603006605
1500,0.099304352562441
1501,0.36154266727500173
1502,0.04681653665744406
1503,0.09005173456977192
1504,0.12471235848116066
1505,0.15528629609947475
1506,0.1753729957682721
1507,0.03609751170595141
1508,0.051800917982905564
1509,0.259801929440484
1510,0.509414258737294
1511,0.37214007263768856
1512,0.39693883348698034
1513,0.13338065764472243
1514,0.39812974028232107
1515,0.16171231310959538
1516,0.07468800691532393
1517,0.02818459388319077
1518,0.06319464667238381
1519,0.03999616189854221
1520,0.12301489174678298
1521,0.26452656443422096
1522,0.0563819830018258
1523,0.2854609654033464
1524,0.04353708687818177
1525,0.07407110493004164
1526,0.17731783956314953
1527,0.05592875516910016
1528,0.021667668566463856
1529,0.1395221000874386
1530,0.17097614076502432
1531,0.05383746884262769
1532,0.23333830285539742
1533,0.18824737751548892
1534,0.078199148861129
1535,0.07895436196537471
1536,0.03230527103671661
1537,0.07418404205800226
1538,0.08629828746943172
1539,0.05265670329044567
1540,0.10557179053706636
1541,0.1904148443075096
1542,0.048207293772222444
1543,0.03862350353801913
1544,0.13774699844038812
1545,0.015337174107179325
1546,0.013862758814506302
1547,0.08488753822743605
1548,0.034180910408430076
1549,0.0352285448558644
1550,0.14196688465641638
1551,0.05700094033192443
1552,0.07106773079819459
1553,0.00970276688670138
1554,0.06449793901483852
1555,0.1740848092689827
1556,0.3842983371909089
1557,0.265075226554107
1558,0.0217291878258797
1559,0.02098741298997496
1560,0.089534463793071
1561,0.02077821622867968
1562,0.06025844215454226
1563,0.1220196003060778
1564,0.017728901443180362
1565,0.027425043440504386
1566,0.02031742072587693
1567,0.027443700667819974
1568,0.0348239993285698
1569,0.08118254902475039
1570,0.11231335554341529
1571,0.2692071627543817
1572,0.015938046070562307
1573,0.02047966409197926
1574,0.07326829488846029
1575,0.07390818722030885
1576,0.10185187080851979
1577,0.25260426893004484
1578,0.027869994308042698
1579,0.021135105105900547
1580,0.008212063361989794
1581,0.08169226391415714
1582,0.025738898147321672
1583,0.021704136891582473
1584,0.07131793025161928
1585,0.1211554255409984
1586,0.04668857990767605
1587,0.016157837686907383
1588,0.010236895097760657
1589,0.1918198996349167
1590,0.009584369453847162
1591,0.019224326122526874
1592,0.04182504090963336
1593,0.1706874872551941
1594,0.08136972497673624
1595,0.060156822449498104
1596,0.023413186885264024
1597,0.04229915937225749
1598,0.08769113126318386
1599,0.2922261553643564
1600,0.03694889008887178
1601,0.022216326429038834
1602,0.02538466926352966
1603,0.05919151290211473
1604,0.0664462163243632
1605,0.14737823622693202
1606,0.08023836117326044
1607,0.18494319741766455
1608,0.09785558055059934
1609,0.03288201180174162
1610,0.01711221046898969
1611,0.04492264344855704
1612,0.03655306401809471
1613,0.24878454133663935
1614,0.00921615577156858
1615,0.013936563447175521
1616,0.07763771928627762
1617,0.02258766947548703
1618,0.14343262541386428
1619,0.05362168556249319
1620,0.015256537593472628
1621,0.020573989423580692
1622,0.28453526539668106
1623,0.5318924677783287
1624,0.15392816146479033
1625,0.029301591184061882
1626,0.06756921883079625
1627,0.03457533095074164
1628,0.025019352770380674
1629,0.07979011734008526
1630,0.06337251758225712
1631,0.06021693700044721
1632,0.5490487325080396
1633,0.08118616986010657
1634,0.017505742155105537
1635,0.09851765492473513
1636,0.08649318333644741
1637,0.04922599147217177
1638,0.15302786189864073
1639,0.46291179718906894
1640,0.07769991323066039
1641,0.10519909821085818
1642,0.03345617127734891
1643,0.018198214634303832
1644,0.023748039087034743
1645,0.026037526931150072
1646,0.10740580389841266
1647,0.029815301290198014
1648,0.02459318343555649
1649,0.05794096205902617
1650,0.027979101678434468
1651,0.017813173437916184
1652,0.04458580861401841
1653,0.017002586012295512
1654,0.014242057425981114
1655,0.07799782473079182
1656,0.023712609622345903
1657,0.017501329931090097
1658,0.04817556348134645
1659,0.08311887570015904
1660,0.12114477069040339
1661,0.020256665824204215
1662,0.0702056108642962
1663,0.43917523902317945
1664,0.055411925322107314
1665,0.07507831431595488
1666,0.041517185660085415
1667,0.048094013848254236
1668,0.05663266142117629
1669,0.017329200866538885
1670,0.024991277354321433
1671,0.26284062977167544
1672,0.041313617207182976
1673,0.015114519945093271
1674,0.06511143065635475
1675,0.08673356312741373
1676,0.02060041394043842
1677,0.012843283163889652
1678,0.23547472591634172
1679,0.04699894227730045
1680,0.020572886660699247
1681,0.053639989660451345
1682,0.3682945859753548
1683,0.02668806847404186
1684,0.008167597066284877
1685,0.019180713401502444
1686,0.014053853248134596
1687,0.046937298018014245
1688,0.010307823377758082
1689,0.047255211843857746
1690,0.09796373388270802
1691,0.0659797591763385
1692,0.006948547066358275
1693,0.020361197162593624
1694,0.01670682482624654
1695,0.07154366288126186
1696,0.23651220481894142
1697,0.09479164858215282
1698,0.08138729678896599
1699,0.07265699022623252
1700,0.024255909532568586
1701,0.04467012809927419
1702,0.026816742258560435
1703,0.07311300741950837
1704,0.26862042401720565
1705,0.08221005476296324
1706,0.010810163145059849
1707,0.02798655328612084
1708,0.02213392369465387
1709,0.014407000877454331
1710,0.02624122289777103
1711,0.016325280212595356
1712,0.021914243608360626
1713,0.011403220027725766
1714,0.015254778076509223
1715,0.023935135542045575
1716,0.055987124611465794
1717,0.057437921578143064
1718,0.11249781759330776
1719,0.007610187687247596
1720,0.011497012136650529
1721,0.10353363235212261
1722,0.010258971485433633
1723,0.1337371087927573
1724,0.011660171322114062
1725,0.023775430116765507
1726,0.025049417890598703
1727,0.03718947127863621
1728,0.008048605559552831
1729,0.021374171736648746
1730,0.009208206497509685
1731,0.009222835575712934
1732,0.009284328237297843
1733,0.05231477657919484
1734,0.04063868276521951
1735,0.013281871531614474
1736,0.053491288495306946
1737,0.01357505792920739
1738,0.00866906804108659
1739,0.013020877146603105
1740,0.013824154057034212
1741,0.05505870996997746
1742,0.04000789433072125
1743,0.05286089161994231
1744,0.008145170435847612
1745,0.010895488516222736
1746,0.0325008682261293
1747,0.007745862456842041
1748,0.011683408675827402
1749,0.012107602576122688
1750,0.07439486880354496
1751,0.013202728031872188
1752,0.012080524631742404
1753,0.013779877578424858
1754,0.07519979461559104
1755,0.0388015740013408
1756,0.050286846804815905
1757,0.052582975470531965
1758,0.006469048936433442
1759,0.08141948487656198
1760,0.020805927388175226
1761,0.01393054282419058
1762,0.040881106372895645
1763,0.015552708044553793
1764,0.0514689808315547
1765,0.08974517954269987
1766,0.023355617476091023
1767,0.03920936953444158
1768,0.04296417224885376
1769,0.029923159941546623
1770,0.024955165903081306
1771,0.006835401244031379
1772,0.017808682798411104
1773,0.015081502120516439
1774,0.008360327485698864
1775,0.014480297523418638
1776,0.020906696517269528
1777,0.01448488118019999
1778,0.013219794633306352
1779,0.02348608221054685
1780,0.05040962091789285
1781,0.024933361906895705
1782,0.015655512926451832
1783,0.1214313742377371
1784,0.03911099569185335
1785,0.011081400916049342
1786,0.02816785858959997
1787,0.005348073034498491
1788,0.020983680602388456
1789,0.047809652342942044
1790,0.02149240094859122
1791,0.011347136123770474
1792,0.023664345369382438
1793,0.020130813502803265
1794,0.007511804291725741
1795,0.039056098628024324
1796,0.028644095855423445
1797,0.06508173319640577
1798,0.011042292458182461
1799,0.020862702400860005
1800,0.07889456867167466
1801,0.02092990550620733
1802,0.053716965565914127
1803,0.0251825168782439
1804,0.018391148878929963
1805,0.04313751896442165
1806,0.0850012191132119
1807,0.018196000088706143
1808,0.02439403620701707
1809,0.03306359455503033
1810,0.02080053630113292
1811,0.10323805477031694
1812,0.05632256896622747
1813,0.032111519248400215
1814,0.06216839959840391
1815,0.029320980921188778
1816,0.239148509911949
1817,0.25553533130396366
1818,0.0987395166213489
1819,0.06056251143943289
1820,0.14403192827335493
1821,0.035884046015971546
1822,0.10014741189129668
1823,0.06290519494871254
1824,0.01744285412252249
1825,0.016509617002733255
1826,0.08460253378119906
1827,0.06179859539457747
1828,0.42288201299467687
1829,0.10455168152530547
1830,0.019713598764270986
1831,0.0928601195164457
1832,0.04176589577492239
1833,0.00775403508238264
1834,0.008502194451122517
